method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Ingredient_TFIDF,304,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.45517587152580896,0.3822222222222222
Ingredient_TFIDF,304,20,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.5566081531078229,0.3857462394846295
Ingredient_TFIDF,304,50,raw_topk_unjudged_as_zero,50,200,200,23,0.34,1.0,0.6351542259893884,0.288112185403207
Ingredient_TFIDF,305,10,raw_topk_unjudged_as_zero,50,200,200,6,0.4,0.3333333333333333,0.09262231666714137,0.1933333333333333
Ingredient_TFIDF,305,20,raw_topk_unjudged_as_zero,50,200,200,14,0.3,0.3333333333333333,0.10258942205946131,0.12912280701754386
Ingredient_TFIDF,305,50,raw_topk_unjudged_as_zero,50,200,200,43,0.14,0.3333333333333333,0.07447711674609742,0.05801275917065391
Ingredient_TFIDF,306,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,306,20,raw_topk_unjudged_as_zero,50,200,200,11,0.0,0.0,0.0,0.0
Ingredient_TFIDF,306,50,raw_topk_unjudged_as_zero,50,200,200,37,0.04,0.047619047619047616,0.034018351799076106,0.023088023088023088
Ingredient_TFIDF,307,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,1.0,0.5515171107388439,0.5
Ingredient_TFIDF,307,20,raw_topk_unjudged_as_zero,50,200,200,14,0.25,1.0,0.40882046904314623,0.25
Ingredient_TFIDF,307,50,raw_topk_unjudged_as_zero,50,200,200,34,0.28,1.0,0.4152756620152074,0.15272318073671795
Ingredient_TFIDF,308,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.2,0.03788841674819017,0.04
Ingredient_TFIDF,308,20,raw_topk_unjudged_as_zero,50,200,200,5,0.05,0.2,0.03788841674819017,0.04
Ingredient_TFIDF,308,50,raw_topk_unjudged_as_zero,50,200,200,25,0.02,0.2,0.03788841674819017,0.04
Ingredient_TFIDF,309,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,0.3333333333333333,0.3117149828357478,0.3414285714285714
Ingredient_TFIDF,309,20,raw_topk_unjudged_as_zero,50,200,200,6,0.4,0.3333333333333333,0.2992080397777089,0.23586580086580086
Ingredient_TFIDF,309,50,raw_topk_unjudged_as_zero,50,200,200,19,0.48,0.3333333333333333,0.4754764616911027,0.3550080089912952
Ingredient_TFIDF,310,10,raw_topk_unjudged_as_zero,50,200,200,8,0.2,0.16666666666666666,0.1923730247740602,0.03888888888888888
Ingredient_TFIDF,310,20,raw_topk_unjudged_as_zero,50,200,200,17,0.15,0.16666666666666666,0.21116613680206772,0.030158730158730156
Ingredient_TFIDF,310,50,raw_topk_unjudged_as_zero,50,200,200,43,0.14,0.16666666666666666,0.1883075660267521,0.023232270245734137
Ingredient_TFIDF,311,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.3333333333333333,0.27213196413348845,0.11333333333333333
Ingredient_TFIDF,311,20,raw_topk_unjudged_as_zero,50,200,200,4,0.25,0.3333333333333333,0.2948331789982673,0.11444444444444443
Ingredient_TFIDF,311,50,raw_topk_unjudged_as_zero,50,200,200,21,0.18,0.3333333333333333,0.4132291169352683,0.16933462502260455
Ingredient_TFIDF,312,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,312,20,raw_topk_unjudged_as_zero,50,200,200,17,0.0,0.0,0.0,0.0
Ingredient_TFIDF,312,50,raw_topk_unjudged_as_zero,50,200,200,45,0.02,0.022727272727272728,0.00797033031535549,0.0006313131313131314
Ingredient_TFIDF,313,10,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,313,20,raw_topk_unjudged_as_zero,50,200,200,16,0.0,0.0,0.0,0.0
Ingredient_TFIDF,313,50,raw_topk_unjudged_as_zero,50,200,200,43,0.02,0.043478260869565216,0.012965666130949806,0.001358695652173913
Ingredient_TFIDF,314,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,314,20,raw_topk_unjudged_as_zero,50,200,200,14,0.0,0.0,0.0,0.0
Ingredient_TFIDF,314,50,raw_topk_unjudged_as_zero,50,200,200,32,0.08,0.043478260869565216,0.18616240952944266,0.030825110952444033
Ingredient_TFIDF,315,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.25,0.08133687408943496,0.14694444444444443
Ingredient_TFIDF,315,20,raw_topk_unjudged_as_zero,50,200,200,7,0.25,0.25,0.07695430027368134,0.0881781045751634
Ingredient_TFIDF,315,50,raw_topk_unjudged_as_zero,50,200,200,34,0.1,0.25,0.06841155795831051,0.05344127550009903
Ingredient_TFIDF,316,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,0.5,0.20710740711425724,0.5184920634920636
Ingredient_TFIDF,316,20,raw_topk_unjudged_as_zero,50,200,200,6,0.55,0.5,0.26526647189854385,0.39003322700691123
Ingredient_TFIDF,316,50,raw_topk_unjudged_as_zero,50,200,200,24,0.34,0.5,0.36614434148551056,0.44317201169878523
Ingredient_TFIDF,317,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.1111111111111111,0.03516045759480239,0.027777777777777776
Ingredient_TFIDF,317,20,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.1111111111111111,0.06505648592089824,0.06349206349206349
Ingredient_TFIDF,317,50,raw_topk_unjudged_as_zero,50,200,200,29,0.04,0.1111111111111111,0.06505648592089824,0.06349206349206349
Ingredient_TFIDF,318,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,318,20,raw_topk_unjudged_as_zero,50,200,200,15,0.05,0.06666666666666667,0.023711157872169528,0.006666666666666666
Ingredient_TFIDF,318,50,raw_topk_unjudged_as_zero,50,200,200,41,0.02,0.06666666666666667,0.023711157872169528,0.006666666666666666
Ingredient_TFIDF,319,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,319,20,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,319,50,raw_topk_unjudged_as_zero,50,200,200,33,0.02,0.02857142857142857,0.012318526541024225,0.0023809523809523807
Ingredient_TFIDF,320,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,0.5,0.27747585068218183,0.32976190476190476
Ingredient_TFIDF,320,20,raw_topk_unjudged_as_zero,50,200,200,9,0.45,0.5,0.35598224800619854,0.276112012987013
Ingredient_TFIDF,320,50,raw_topk_unjudged_as_zero,50,200,200,32,0.32,0.5,0.3621466274725558,0.19293309588440627
Ingredient_TFIDF,321,10,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.2346119848132781,0.4375
Ingredient_TFIDF,321,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.3430810596427542,0.5849957193649146
Ingredient_TFIDF,321,50,raw_topk_unjudged_as_zero,50,200,200,18,0.64,1.0,0.4814874721804836,0.4721188673500026
Ingredient_TFIDF,322,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,0.2,0.3290095554580014,0.09083333333333334
Ingredient_TFIDF,322,20,raw_topk_unjudged_as_zero,50,200,200,6,0.2,0.2,0.38238376846231925,0.06400134952766533
Ingredient_TFIDF,322,50,raw_topk_unjudged_as_zero,50,200,200,32,0.08,0.2,0.38238376846231925,0.06400134952766533
Ingredient_TFIDF,323,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,323,20,raw_topk_unjudged_as_zero,50,200,200,18,0.0,0.0,0.0,0.0
Ingredient_TFIDF,323,50,raw_topk_unjudged_as_zero,50,200,200,40,0.0,0.0,0.0,0.0
Ingredient_TFIDF,324,10,raw_topk_unjudged_as_zero,50,200,200,2,0.5,1.0,0.3467242762648413,0.36714285714285716
Ingredient_TFIDF,324,20,raw_topk_unjudged_as_zero,50,200,200,8,0.4,1.0,0.34075538906488917,0.2552301207564366
Ingredient_TFIDF,324,50,raw_topk_unjudged_as_zero,50,200,200,31,0.26,1.0,0.40142378835120224,0.18022046033356445
Ingredient_TFIDF,325,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.5324585554158976,0.6842063492063492
Ingredient_TFIDF,325,20,raw_topk_unjudged_as_zero,50,200,200,4,0.75,1.0,0.5220050744777252,0.6173573854765807
Ingredient_TFIDF,325,50,raw_topk_unjudged_as_zero,50,200,200,19,0.6,1.0,0.6470221287969918,0.5897269388285354
Ingredient_TFIDF,326,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.3811808847271651,0.16666666666666666
Ingredient_TFIDF,326,20,raw_topk_unjudged_as_zero,50,200,200,12,0.1,1.0,0.3146384953976061,0.08333333333333333
Ingredient_TFIDF,326,50,raw_topk_unjudged_as_zero,50,200,200,40,0.06,1.0,0.2479610488302026,0.04054859868813357
Ingredient_TFIDF,327,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.14285714285714285,0.04860427973295089,0.03428571428571429
Ingredient_TFIDF,327,20,raw_topk_unjudged_as_zero,50,200,200,4,0.15,0.14285714285714285,0.11395386704965352,0.061558441558441555
Ingredient_TFIDF,327,50,raw_topk_unjudged_as_zero,50,200,200,21,0.08,0.14285714285714285,0.12862748506872224,0.07181485181485181
Ingredient_TFIDF,328,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,328,20,raw_topk_unjudged_as_zero,50,200,200,18,0.0,0.0,0.0,0.0
Ingredient_TFIDF,328,50,raw_topk_unjudged_as_zero,50,200,200,46,0.0,0.0,0.0,0.0
Ingredient_TFIDF,329,10,raw_topk_unjudged_as_zero,50,200,200,6,0.1,0.1111111111111111,0.019866174500289113,0.01111111111111111
Ingredient_TFIDF,329,20,raw_topk_unjudged_as_zero,50,200,200,14,0.05,0.1111111111111111,0.017055909409399713,0.005555555555555555
Ingredient_TFIDF,329,50,raw_topk_unjudged_as_zero,50,200,200,40,0.08,0.1111111111111111,0.06895862339982639,0.01654599461617005
Ingredient_TFIDF,330,10,raw_topk_unjudged_as_zero,50,200,200,4,0.3,0.25,0.19303126652086636,0.08357142857142856
Ingredient_TFIDF,330,20,raw_topk_unjudged_as_zero,50,200,200,11,0.25,0.25,0.19954149012875308,0.07966269841269841
Ingredient_TFIDF,330,50,raw_topk_unjudged_as_zero,50,200,200,33,0.22,0.25,0.29401696159146884,0.16439364384486332
Ingredient_TFIDF,331,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,331,20,raw_topk_unjudged_as_zero,50,200,200,12,0.0,0.0,0.0,0.0
Ingredient_TFIDF,331,50,raw_topk_unjudged_as_zero,50,200,200,34,0.04,0.047619047619047616,0.035900614296455614,0.01113895850737956
Ingredient_TFIDF,332,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.48546556072270763,0.13333333333333333
Ingredient_TFIDF,332,20,raw_topk_unjudged_as_zero,50,200,200,7,0.25,1.0,0.5504264721070556,0.18215771156947624
Ingredient_TFIDF,332,50,raw_topk_unjudged_as_zero,50,200,200,20,0.16,1.0,0.6118165365021867,0.22762634238564708
Ingredient_TFIDF,333,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.5,0.29500778664867217,0.160515873015873
Ingredient_TFIDF,333,20,raw_topk_unjudged_as_zero,50,200,200,9,0.4,0.5,0.46064954825159243,0.17015935453435455
Ingredient_TFIDF,333,50,raw_topk_unjudged_as_zero,50,200,200,26,0.36,0.5,0.4573864799230103,0.17250663822239748
Ingredient_TFIDF,334,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.3168269232579892,0.89
Ingredient_TFIDF,334,20,raw_topk_unjudged_as_zero,50,200,200,8,0.6,1.0,0.27389852270666476,0.5689743589743591
Ingredient_TFIDF,334,50,raw_topk_unjudged_as_zero,50,200,200,31,0.38,1.0,0.3450661474247764,0.29355264582168283
Ingredient_TFIDF,335,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.25,0.18326117976876424,0.025
Ingredient_TFIDF,335,20,raw_topk_unjudged_as_zero,50,200,200,3,0.15,0.25,0.24805101306423277,0.034466911764705885
Ingredient_TFIDF,335,50,raw_topk_unjudged_as_zero,50,200,200,20,0.18,0.25,0.403173007424256,0.10721213042851115
Ingredient_TFIDF,336,10,raw_topk_unjudged_as_zero,50,200,200,5,0.0,0.0,0.0,0.0
Ingredient_TFIDF,336,20,raw_topk_unjudged_as_zero,50,200,200,14,0.0,0.0,0.0,0.0
Ingredient_TFIDF,336,50,raw_topk_unjudged_as_zero,50,200,200,44,0.0,0.0,0.0,0.0
Ingredient_TFIDF,337,10,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.19655975822917587,0.3071428571428571
Ingredient_TFIDF,337,20,raw_topk_unjudged_as_zero,50,200,200,9,0.25,1.0,0.17972642210659193,0.17023809523809524
Ingredient_TFIDF,337,50,raw_topk_unjudged_as_zero,50,200,200,36,0.12,1.0,0.18170042039206322,0.14827533577533578
Ingredient_TFIDF,338,10,raw_topk_unjudged_as_zero,50,200,200,5,0.5,1.0,0.13682147482275284,0.2844444444444444
Ingredient_TFIDF,338,20,raw_topk_unjudged_as_zero,50,200,200,11,0.4,1.0,0.23247582644727566,0.217674710910005
Ingredient_TFIDF,338,50,raw_topk_unjudged_as_zero,50,200,200,30,0.26,1.0,0.24787795236758478,0.18012964442588802
Ingredient_TFIDF,339,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.2996799014984957,0.6777777777777778
Ingredient_TFIDF,339,20,raw_topk_unjudged_as_zero,50,200,200,7,0.5,1.0,0.38961650019544763,0.44320124320124316
Ingredient_TFIDF,339,50,raw_topk_unjudged_as_zero,50,200,200,33,0.24,1.0,0.39550264999584533,0.3479387761996457
Ingredient_TFIDF,340,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.2,0.12791550811808083,0.14619047619047618
Ingredient_TFIDF,340,20,raw_topk_unjudged_as_zero,50,200,200,6,0.5,0.2,0.21416814788212585,0.21353567742886628
Ingredient_TFIDF,340,50,raw_topk_unjudged_as_zero,50,200,200,32,0.28,0.2,0.21333595186418852,0.1489057081167331
Ingredient_TFIDF,341,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,341,20,raw_topk_unjudged_as_zero,50,200,200,13,0.05,0.05263157894736842,0.08540554219739602,0.005263157894736842
Ingredient_TFIDF,341,50,raw_topk_unjudged_as_zero,50,200,200,33,0.08,0.05263157894736842,0.19791135018878933,0.02965111776095758
Ingredient_TFIDF,342,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,0.16666666666666666,0.07389855970562761,0.06888888888888889
Ingredient_TFIDF,342,20,raw_topk_unjudged_as_zero,50,200,200,7,0.25,0.16666666666666666,0.18441275268874935,0.06188805346700084
Ingredient_TFIDF,342,50,raw_topk_unjudged_as_zero,50,200,200,31,0.16,0.16666666666666666,0.19716234553063272,0.06223532970356927
Ingredient_TFIDF,343,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,0.16666666666666666,0.08239454036403378,0.075
Ingredient_TFIDF,343,20,raw_topk_unjudged_as_zero,50,200,200,12,0.25,0.16666666666666666,0.10208538959041646,0.06494360902255639
Ingredient_TFIDF,343,50,raw_topk_unjudged_as_zero,50,200,200,39,0.12,0.16666666666666666,0.09350110873602949,0.0401448234407156
Ingredient_TFIDF,344,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,344,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Ingredient_TFIDF,344,50,raw_topk_unjudged_as_zero,50,200,200,39,0.0,0.0,0.0,0.0
Ingredient_TFIDF,345,10,raw_topk_unjudged_as_zero,50,200,200,7,0.1,0.5,0.059840299972727384,0.05
Ingredient_TFIDF,345,20,raw_topk_unjudged_as_zero,50,200,200,15,0.05,0.5,0.05014853548224977,0.027777777777777776
Ingredient_TFIDF,345,50,raw_topk_unjudged_as_zero,50,200,200,42,0.04,0.5,0.0657719514531693,0.031144781144781142
Ingredient_TFIDF,346,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,0.5,0.3619856760280932,0.08333333333333333
Ingredient_TFIDF,346,20,raw_topk_unjudged_as_zero,50,200,200,4,0.25,0.5,0.4317404444239086,0.13592582168433562
Ingredient_TFIDF,346,50,raw_topk_unjudged_as_zero,50,200,200,20,0.14,0.5,0.4884658831892757,0.18838719430381098
Ingredient_TFIDF,347,10,raw_topk_unjudged_as_zero,50,200,200,2,0.2,0.25,0.0927189571322819,0.045
Ingredient_TFIDF,347,20,raw_topk_unjudged_as_zero,50,200,200,6,0.2,0.25,0.10766076402058723,0.04863636363636363
Ingredient_TFIDF,347,50,raw_topk_unjudged_as_zero,50,200,200,30,0.18,0.25,0.19070822574447194,0.06074254692675745
Ingredient_TFIDF,348,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.4632111712585846,0.19666666666666666
Ingredient_TFIDF,348,20,raw_topk_unjudged_as_zero,50,200,200,9,0.4,1.0,0.5883065021116409,0.19576953748006376
Ingredient_TFIDF,348,50,raw_topk_unjudged_as_zero,50,200,200,30,0.28,1.0,0.5997494450556896,0.1831002538315097
Ingredient_TFIDF,349,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,349,20,raw_topk_unjudged_as_zero,50,200,200,17,0.0,0.0,0.0,0.0
Ingredient_TFIDF,349,50,raw_topk_unjudged_as_zero,50,200,200,42,0.02,0.047619047619047616,0.07564909646792693,0.023809523809523808
Ingredient_TFIDF,350,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.5,0.2981643567780918,0.24333333333333332
Ingredient_TFIDF,350,20,raw_topk_unjudged_as_zero,50,200,200,12,0.25,0.5,0.2768520178295738,0.13482456140350876
Ingredient_TFIDF,350,50,raw_topk_unjudged_as_zero,50,200,200,33,0.26,0.5,0.364453673422838,0.12802140061934283
Ingredient_TFIDF,351,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,0.2,0.11094845644344278,0.07222222222222222
Ingredient_TFIDF,351,20,raw_topk_unjudged_as_zero,50,200,200,5,0.35,0.2,0.17618041057268205,0.11042959964012596
Ingredient_TFIDF,351,50,raw_topk_unjudged_as_zero,50,200,200,24,0.26,0.2,0.23071140723085257,0.1264681103018094
Ingredient_TFIDF,352,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,352,20,raw_topk_unjudged_as_zero,50,200,200,13,0.0,0.0,0.0,0.0
Ingredient_TFIDF,352,50,raw_topk_unjudged_as_zero,50,200,200,35,0.0,0.0,0.0,0.0
Ingredient_TFIDF,353,10,raw_topk_unjudged_as_zero,50,200,200,5,0.4,1.0,0.4100707519640554,0.27111111111111114
Ingredient_TFIDF,353,20,raw_topk_unjudged_as_zero,50,200,200,9,0.5,1.0,0.42686490417925455,0.2733644159418153
Ingredient_TFIDF,353,50,raw_topk_unjudged_as_zero,50,200,200,31,0.36,1.0,0.5180102196918285,0.18485614918650378
Ingredient_TFIDF,354,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.22301806805467592,0.23333333333333334
Ingredient_TFIDF,354,20,raw_topk_unjudged_as_zero,50,200,200,12,0.25,1.0,0.20366228263994318,0.14583333333333334
Ingredient_TFIDF,354,50,raw_topk_unjudged_as_zero,50,200,200,39,0.14,1.0,0.2125297638816395,0.07549857549857551
Ingredient_TFIDF,355,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,0.5,0.25874511384855053,0.43476190476190474
Ingredient_TFIDF,355,20,raw_topk_unjudged_as_zero,50,200,200,6,0.5,0.5,0.2690630032894522,0.31756037821827293
Ingredient_TFIDF,355,50,raw_topk_unjudged_as_zero,50,200,200,27,0.3,0.5,0.30883838176141065,0.3079230213408056
Ingredient_TFIDF,356,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.5,0.08501129293263986,0.11666666666666665
Ingredient_TFIDF,356,20,raw_topk_unjudged_as_zero,50,200,200,5,0.25,0.5,0.1007663981011497,0.08621794871794872
Ingredient_TFIDF,356,50,raw_topk_unjudged_as_zero,50,200,200,22,0.32,0.5,0.23926492957594153,0.1751548635810089
Ingredient_TFIDF,357,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.34307842626546087,0.8521031746031745
Ingredient_TFIDF,357,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.4748788545977072,0.7898874839470815
Ingredient_TFIDF,357,50,raw_topk_unjudged_as_zero,50,200,200,17,0.64,1.0,0.5312567698534193,0.5547839909796808
Ingredient_TFIDF,358,10,raw_topk_unjudged_as_zero,50,200,200,5,0.0,0.0,0.0,0.0
Ingredient_TFIDF,358,20,raw_topk_unjudged_as_zero,50,200,200,10,0.05,0.06666666666666667,0.010885549149001514,0.005128205128205128
Ingredient_TFIDF,358,50,raw_topk_unjudged_as_zero,50,200,200,33,0.04,0.06666666666666667,0.019067207341233745,0.009072978303747535
Ingredient_TFIDF,359,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,359,20,raw_topk_unjudged_as_zero,50,200,200,18,0.0,0.0,0.0,0.0
Ingredient_TFIDF,359,50,raw_topk_unjudged_as_zero,50,200,200,44,0.02,0.021739130434782608,0.03128745215521713,0.0016722408026755853
Ingredient_TFIDF,360,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,0.125,0.018499573793648996,0.0125
Ingredient_TFIDF,360,20,raw_topk_unjudged_as_zero,50,200,200,10,0.2,0.125,0.127277463248507,0.03329215289354608
Ingredient_TFIDF,360,50,raw_topk_unjudged_as_zero,50,200,200,29,0.18,0.125,0.1861852771958615,0.06616965946100747
Ingredient_TFIDF,361,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,0.25,0.4642029432417175,0.17666666666666667
Ingredient_TFIDF,361,20,raw_topk_unjudged_as_zero,50,200,200,15,0.15,0.25,0.4642029432417175,0.17666666666666667
Ingredient_TFIDF,361,50,raw_topk_unjudged_as_zero,50,200,200,37,0.06,0.25,0.4642029432417175,0.17666666666666667
Ingredient_TFIDF,362,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.08075439038184068,0.19666666666666666
Ingredient_TFIDF,362,20,raw_topk_unjudged_as_zero,50,200,200,13,0.25,1.0,0.08397967590942736,0.1284238310708899
Ingredient_TFIDF,362,50,raw_topk_unjudged_as_zero,50,200,200,35,0.24,1.0,0.17626829759372636,0.14929691423903949
Ingredient_TFIDF,363,10,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Ingredient_TFIDF,363,20,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,363,50,raw_topk_unjudged_as_zero,50,200,200,27,0.02,0.029411764705882353,0.03521491217692974,0.001336898395721925
Ingredient_TFIDF,364,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,0.25,0.3175184134518689,0.20785714285714282
Ingredient_TFIDF,364,20,raw_topk_unjudged_as_zero,50,200,200,3,0.3,0.25,0.28255807009697725,0.11892857142857141
Ingredient_TFIDF,364,50,raw_topk_unjudged_as_zero,50,200,200,26,0.18,0.25,0.32079408239867563,0.1614722777222777
Ingredient_TFIDF,365,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,1.0,0.16477034883067096,0.3716666666666667
Ingredient_TFIDF,365,20,raw_topk_unjudged_as_zero,50,200,200,7,0.6,1.0,0.3122206044753912,0.38623769247608253
Ingredient_TFIDF,365,50,raw_topk_unjudged_as_zero,50,200,200,27,0.44,1.0,0.3401699636278933,0.2766271609774275
Ingredient_TFIDF,366,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,0.5,0.17131960171652896,0.07222222222222222
Ingredient_TFIDF,366,20,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.5,0.16110590171271985,0.05555555555555555
Ingredient_TFIDF,366,50,raw_topk_unjudged_as_zero,50,200,200,16,0.16,0.5,0.3622742272095216,0.13141357737222398
Ingredient_TFIDF,367,10,raw_topk_unjudged_as_zero,50,200,200,2,0.5,0.3333333333333333,0.22158244714321984,0.21527777777777776
Ingredient_TFIDF,367,20,raw_topk_unjudged_as_zero,50,200,200,5,0.6,0.3333333333333333,0.32259192420809163,0.303940683929074
Ingredient_TFIDF,367,50,raw_topk_unjudged_as_zero,50,200,200,19,0.52,0.3333333333333333,0.4727480486199645,0.32717009338263814
Ingredient_TFIDF,368,10,raw_topk_unjudged_as_zero,50,200,200,2,0.7,1.0,0.18852468129743807,0.5508730158730158
Ingredient_TFIDF,368,20,raw_topk_unjudged_as_zero,50,200,200,7,0.55,1.0,0.2986312584554897,0.4082210844710845
Ingredient_TFIDF,368,50,raw_topk_unjudged_as_zero,50,200,200,29,0.38,1.0,0.3306586988533634,0.30182533506540193
Ingredient_TFIDF,369,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,369,20,raw_topk_unjudged_as_zero,50,200,200,15,0.05,0.05555555555555555,0.010107542727015457,0.0030864197530864196
Ingredient_TFIDF,369,50,raw_topk_unjudged_as_zero,50,200,200,44,0.04,0.05555555555555555,0.037197211298896304,0.0073599240265906935
Ingredient_TFIDF,370,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,0.3333333333333333,0.3766797892595746,0.28174603174603174
Ingredient_TFIDF,370,20,raw_topk_unjudged_as_zero,50,200,200,5,0.55,0.3333333333333333,0.39823385990048876,0.28729304643584835
Ingredient_TFIDF,370,50,raw_topk_unjudged_as_zero,50,200,200,24,0.44,0.3333333333333333,0.49051095727528826,0.3573569164000684
Ingredient_TFIDF,371,10,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.1111111111111111,0.05122264647231665,0.01111111111111111
Ingredient_TFIDF,371,20,raw_topk_unjudged_as_zero,50,200,200,14,0.15,0.1111111111111111,0.0979410308657899,0.02254120148856991
Ingredient_TFIDF,371,50,raw_topk_unjudged_as_zero,50,200,200,37,0.16,0.1111111111111111,0.1938718246515742,0.04894516863784423
Ingredient_TFIDF,372,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.37791241616074034,0.12
Ingredient_TFIDF,372,20,raw_topk_unjudged_as_zero,50,200,200,9,0.15,1.0,0.35141314495132603,0.06937499999999999
Ingredient_TFIDF,372,50,raw_topk_unjudged_as_zero,50,200,200,29,0.18,1.0,0.4682248084271603,0.11696681468753312
Ingredient_TFIDF,373,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,0.1488508932194884,0.1
Ingredient_TFIDF,373,20,raw_topk_unjudged_as_zero,50,200,200,4,0.15,1.0,0.1725403433724261,0.06715686274509805
Ingredient_TFIDF,373,50,raw_topk_unjudged_as_zero,50,200,200,18,0.22,1.0,0.3943498341337438,0.15133466843636073
Ingredient_TFIDF,374,10,raw_topk_unjudged_as_zero,50,200,200,2,0.2,1.0,0.6475406837089231,0.15
Ingredient_TFIDF,374,20,raw_topk_unjudged_as_zero,50,200,200,7,0.2,1.0,0.5755355356204013,0.1
Ingredient_TFIDF,374,50,raw_topk_unjudged_as_zero,50,200,200,26,0.18,1.0,0.5398441588801977,0.08515340264125082
